SalesID,SalesPrice
6436273,61586.58664
6436277,12059.48647
6436293,27110.55879
6436313,46066.65688
6436321,19416.56884
6436340,26819.37118
6436344,20927.68044
6436356,24850.7393
6436364,19662.54301
6436366,40565.4206
6436369,61899.30587
6436376,28807.01367
6436385,44201.74711
6436388,18160.16421
6436392,22955.60582
6436399,13044.69464
6436406,21855.64246
6436407,12912.72494
6436408,17086.13766
6436409,19155.08374
6436410,18532.07641
6436411,46013.06443
6436412,18853.44017
6436413,24480.02379
6436417,16696.56368
6436418,32313.3385
6436419,32589.32208
6436420,32109.16756
6436421,30813.73893
6436426,64522.03449
6436429,46838.1058
6436435,60167.66325
6436439,33068.86748
6436441,72229.41972
6436446,29825.90336
6436508,16862.96945
6436541,9336.871049
6436564,36516.19008
6436565,34796.77618
6436566,28128.07235
6436571,14490.27835
6436573,14501.59692
6436577,18396.96388
6436580,19958.16971
6436581,22277.26394
6436583,22751.38308
6436585,22766.71009
6436587,23175.562
6436588,23302.4082
6436592,22940.15256
6436596,23632.87369
6436598,17237.89551
6436601,20677.74843
6436603,20475.57524
6436604,20305.25944
6436605,19987.66564
6436607,22355.25762
6436611,22999.27793
6436621,25030.34052
6436627,43488.42921
6436635,18432.78268
6436637,21239.13956
6436640,20465.48955
6436643,33760.43408
6436645,54215.62402
6436653,54692.12307
6436654,60803.37654
6436657,58678.94513
6436659,20086.84883
6436660,17799.8972
6436661,27028.14493
6436662,71267.69423
6436678,19852.60678
6436680,18523.4739
6436682,25925.74496
6436689,17497.99311
6436696,19116.24034
6436706,15326.23647
6436707,19139.45058
6436905,19900.11612
6436908,21736.1622
6436910,24613.08716
6436912,23148.62123
6436916,26723.71092
6436917,37060.83087
6436924,19686.17995
6436927,44320.36871
6436934,71410.91969
6436935,64421.27879
6436937,17663.42216
6436939,72589.23635
6436940,72265.71423
6436945,57313.8693
6436948,66819.00833
6436952,40576.62357
6436953,41418.40709
6437044,62979.40881
6437056,22828.74898
6437371,22539.06822
6437372,22539.06822
6437376,10698.69127
6437379,14861.22323
6437384,12891.89704
6437400,14610.33757
6437407,27068.06816
6437437,30910.3712
6437484,51068.37221
6437486,63470.2235
6437501,28769.46249
6437504,27345.40491
6437505,40807.77982
6437507,39506.76239
6437508,43453.85995
6437531,73708.82437
6437533,47376.25833
6437534,38521.66813
6437542,52631.96907
6437548,45572.17966
6437549,22662.75794
6437560,18342.76731
6437569,19280.80501
6437582,16115.989
6437599,21015.92176
6437640,27351.18742
6437644,25660.37046
6437648,53567.51695
6437649,46390.15911
6437650,35397.52936
6437661,26058.68919
6437662,45505.49268
6437670,39234.23113
6437681,74494.06275
6437693,32371.71972
6437695,67348.18657
6437705,15604.34587
6437708,16194.08599
6437725,66893.94292
6437728,69650.89944
6437738,78597.13589
6437764,27399.82792
6437784,11413.69385
6437789,57209.5459
6437813,26436.38754
6437926,19453.06114
6437930,24019.26315
6437935,71078.4509
6437936,26420.62881
6437939,54650.51977
6437940,47684.13668
6437943,53644.95972
6437944,55550.93796
6437946,42315.04936
6438008,13709.21936
6438011,13523.97192
6438013,14756.67548
6438014,18849.80403
6438017,15292.13082
6438018,15107.71276
6438032,8232.535783
6438049,7444.300008
6438051,7602.399866
6438066,8174.892015
6438070,18859.18623
6438080,8425.80637
6438093,8079.403627
6438096,8329.333267
6438117,8418.143826
6438121,12709.19911
6438128,8951.45905
6438130,10455.05687
6438146,7785.219676
6438150,12709.19911
6438152,11655.68043
6438153,15737.21503
6438154,12113.24951
6438158,12126.61592
6438159,12077.70149
6438174,26364.9155
6438184,12924.80494
6438269,14075.80379
6438271,42756.02702
6438295,21511.54909
6438296,28569.34487
6438299,8224.721442
6438379,44392.80004
6438463,73186.43315
6438521,9821.786443
6438523,17685.54701
6438525,14259.67527
6438526,17972.46643
6438580,56996.28449
6438584,42019.08575
6438585,58757.67614
6438604,65642.95847
6438674,70529.48007
6438685,78561.41769
6438692,83260.97482
6438699,13729.1736
6438790,12406.28442
6438989,12163.12314
6438992,12756.03981
6438999,12984.23062
6439000,15744.02881
6439004,14119.15469
6439006,18276.38674
6439010,13608.20005
6439015,20371.72872
6439019,23906.43464
6439037,16797.16893
6439214,18695.52301
6439317,9224.052501
6439341,11004.04524
6439344,13541.76915
6439350,12999.7896
6439603,14098.49109
6439604,10933.75885
6439609,15238.09979
6439614,17185.92342
6439631,11272.70417
6439632,10527.96658
6439696,13773.44516
6439706,20711.70632
6439753,15788.14028
6439760,9047.196878
6439775,69960.85795
6439781,44510.38563
6439787,62632.86261
6439790,63327.83676
6439792,71560.97639
6439801,65211.5319
6439818,24422.21518
6439819,18974.12275
6439831,28211.20306
6439839,39009.64416
6439845,36527.11599
6439849,71213.45563
6439855,59258.91221
6439862,54499.47213
6439867,35349.6359
6439881,10791.21649
6439882,10815.63875
6439883,11451.28649
6439901,56882.2336
6439904,69082.06986
6439917,12455.66328
6439927,14172.45778
6439952,14677.23693
6439962,9225.824287
6439967,13321.04422
6439979,9235.331409
6439981,9968.224707
6439993,11213.20123
6440044,23181.0698
6440045,21898.94441
6440047,27107.64694
6440048,27107.64694
6440067,33277.51308
6440091,38780.82813
6440095,44331.33484
6440096,35545.08718
6440111,55402.7443
6440127,11659.25502
6440128,11955.11295
6440129,11955.11295
6440149,11617.1498
6440150,13893.97514
6440154,15132.35796
6440155,15122.06644
6440159,16066.42048
6440160,17052.20019
6440161,16171.54936
6440165,17158.83869
6440166,17306.19337
6440171,13049.31475
6440199,18010.53883
6440214,18403.35915
6440218,19076.9188
6440228,21467.64729
6440238,24216.6685
6440239,25139.46261
6440240,24216.6685
6440242,18816.62879
6440248,21320.70111
6440255,13546.64866
6440269,23341.8139
6440272,26922.58411
6440273,25917.24421
6440275,28038.75918
6440277,25673.42812
6440289,52582.50571
6440299,18640.10617
6440311,27907.6091
6440315,36487.35104
6440330,28319.23376
6440331,28319.23376
6440332,28319.23376
6440333,28319.23376
6440334,28319.23376
6440335,28319.23376
6440342,68815.34905
6440350,30972.55089
6440351,28742.9544
6440352,28158.13298
6440354,29376.02086
6440356,30430.72951
6440358,28654.81883
6440359,27914.77554
6440360,32594.94254
6440388,17613.95567
6440389,17613.95567
6440392,27943.70668
6440394,27220.50985
6440401,32311.77572
6440403,32125.31212
6440442,25688.85319
6440443,25688.85319
6440448,33181.45326
6440466,44881.85532
6440512,14187.79605
6440571,59562.75961
6440573,45803.44293
6440719,32131.27898
6440745,20482.60161
6440772,12347.39087
6440790,29840.21065
6440792,14996.40015
6440860,19155.26714
6440884,14767.23759
6440890,33086.94566
6440892,34643.34211
6440894,34642.07695
6440899,19378.43336
6440901,16515.99396
6440957,27622.00357
6440958,29363.59369
6441046,29974.85241
6441056,44438.52133
6441061,51057.21792
6441062,46396.15497
6441069,37538.53864
6441070,35238.74867
6441074,34195.41704
6441094,30205.55837
6441106,21083.87886
6441109,33277.65135
6441110,28102.7986
6441123,46965.3454
6441124,43730.73695
6441138,25568.06563
6441149,60466.9188
6441168,48208.60727
6441178,27388.04871
6441198,24915.29369
6441245,22868.67386
6441248,22278.22328
6441252,41615.84107
6441256,37178.15071
6441265,44103.68274
6441269,43231.44529
6441276,41416.71778
6441302,15675.78618
6441346,43120.52659
6441347,51955.08155
6441356,52411.51106
6441368,31340.53638
6441378,17638.24037
6441437,11938.19148
6441445,15538.13762
6441449,32556.72931
6441451,43798.49692
6441458,16374.32684
6441459,16163.61888
6441461,13392.17592
6441462,15920.45912
6441464,37682.7246
6441469,38869.28347
6441471,41675.43441
6441472,41536.54569
6441473,43385.45733
6441476,47057.20502
6441477,57097.82882
6441486,40011.75588
6441487,44378.46943
6441490,45375.829
6441491,41735.94592
6441493,26413.15157
6441503,27758.23435
6441507,26917.66316
6441509,24768.19959
6441512,19756.15822
6441520,35767.41606
6441523,40914.63763
6441542,19801.8572
6441557,44367.2147
6441559,44313.66502
6441567,51711.00665
6441568,51711.00665
6441585,34371.16442
6441588,49306.90114
6441589,47074.14093
6441591,52391.26333
6441596,19912.06024
6441597,63200.03885
6441598,66036.55209
6441599,39043.23326
6441604,14532.53869
6441613,19280.54465
6441615,21250.09153
6441624,25577.74444
6441663,28908.40887
6441685,16323.52264
6441688,41824.73015
6441695,42440.57829
6441701,17479.2276
6441702,17470.71229
6441714,17999.83261
6441717,33854.65355
6441721,38652.69926
6441729,8285.123662
6441730,9535.501246
6441732,10894.37877
6441733,10894.37877
6441736,11431.66365
6441767,40114.84098
6441770,43778.73739
6441772,46640.35377
6441773,47979.51058
6441774,53954.4609
6441777,33345.7483
6441780,40998.23012
6441785,22289.85664
6441787,13047.08011
6441792,11196.38012
6441793,13081.88804
6441795,13172.09786
6441796,15203.26872
6441797,13594.07309
6441813,8679.192241
6441816,9372.307999
6441817,11356.06132
6441824,15763.37351
6441825,34082.37887
6441846,16061.8893
6441847,16446.42752
6441854,17987.9219
6441856,20255.76234
6441866,15451.46102
6441872,25667.12059
6441880,14994.16351
6441881,13856.42059
6441885,14600.7603
6441911,23905.85331
6441915,26722.60163
6441918,28321.05576
6441919,26449.25141
6441920,26889.09516
6441921,26643.75233
6441960,36592.23149
6441968,28506.46697
6441969,31060.0186
6441983,38725.11706
6441986,41261.43189
6442002,42325.25379
6442044,15948.10524
6442045,15421.40012
6442059,16758.7592
6442068,14186.65077
6442069,14048.51464
6442073,16159.74503
6442080,35797.44258
6442084,53670.76382
6442085,27089.90296
6442087,20366.87712
6442094,22693.41471
6442097,29551.45859
6442099,21096.67806
6442111,24218.6944
6442119,53130.69645
6442148,16468.4622
6442151,18998.84469
6442155,21990.07566
6442163,38492.25241
6442167,36545.19079
6442186,34117.55481
6442195,22180.56063
6442200,27017.07711
6442202,18714.0761
6442203,19612.41079
6442208,18304.18705
6442210,21999.09899
6442211,19909.54773
6442212,24888.21701
6442214,25276.56559
6442216,24910.46794
6442220,21675.10052
6442253,29483.76123
6442258,10857.65532
6442261,13084.3697
6442264,23850.3047
6442283,24527.36863
6442294,15497.99279
6442295,49059.56035
6442310,16532.47716
6442313,20343.97012
6442373,45021.80926
6442388,50478.09816
6442392,16405.37116
6442395,21587.22023
6442412,60290.20394
6442433,13839.44098
6442434,13314.32062
6442437,14238.1573
6442445,14842.99368
6442509,13775.65598
6442517,33033.44065
6442536,11949.78227
6442538,18708.09515
6442551,27962.60433
6442565,32776.91259
6442567,39096.67912
6442575,55752.46194
6442590,27546.08397
6442636,15518.49268
6442647,19181.47794
6442651,21658.30668
6442661,34002.29589
6442663,35816.81572
6442667,43485.0912
6442679,13079.27089
6442680,12985.08297
6442681,14326.09607
6442682,17316.74731
6442687,17922.39099
6442696,20562.34745
6442700,35101.21452
6442701,15167.9779
6442703,17701.45261
6442715,17280.07884
6442723,21565.20899
6442724,26737.13734
6442741,19145.8478
6442747,22489.34428
6442748,24922.13931
6442749,21559.83241
6442768,15496.486
6442774,25859.90775
6442775,34388.08627
6442776,35776.39268
6442797,15829.09444
6442799,14805.04659
6442810,16542.44401
6442813,41453.25319
6442818,11436.32348
6442828,28427.9028
6442858,41498.65552
6442871,15118.14971
6442878,34401.52869
6442894,44459.05013
6442895,43522.89937
6442904,64299.75522
6442907,26730.47157
6442908,28545.65733
6442912,15629.10948
6442920,23950.32765
6442929,34527.17968
6442955,40584.95118
6442974,30258.42357
6442979,29202.26272
6442982,33046.06773
6442983,31228.57938
6442986,47135.91286
6442990,22146.87799
6443037,72725.05194
6443178,68730.57754
6443216,67743.56468
6443220,84452.31154
6443242,59316.96466
6443249,62248.51499
6443260,79603.30999
6443266,84687.96846
6443275,54684.2708
6443288,50164.71589
6443327,74195.77603
6443395,55377.65878
6443398,64667.17758
6443652,22513.01272
6443670,60716.24453
6443678,67455.91151
6443686,18844.28647
6443690,21624.67798
6443718,23209.60445
6443733,25189.42252
6443749,62104.24136
6443751,64600.76463
6443755,24854.92194
6443814,21774.65903
6443938,42561.30998
6443939,42561.30998
6443945,42518.62805
6443946,47692.71177
6443951,47692.71177
6443965,68521.75633
6443972,69270.84964
6444001,71970.35859
6444026,34106.47856
6444033,44129.98154
6444038,44891.34644
6444051,52697.01217
6444102,76147.83973
6444107,64338.71871
6444165,24536.17198
6444167,24536.17198
6444175,35797.94076
6444191,38485.8786
6444208,21572.93877
6444248,64678.64251
6444253,67625.15958
6444261,72353.17143
6444291,85643.30914
6444299,86495.57161
6444300,85798.42008
6444301,82274.34974
6444303,85643.30914
6444319,74986.48001
6444326,70757.92386
6444348,19660.82739
6444356,12338.12325
6444378,70892.14018
6444444,19429.77211
6444476,86341.57683
6444499,24204.24329
6444515,24055.02956
6444528,24467.55496
6444535,28343.34938
6444667,26583.0415
6444676,56908.87698
6444678,63013.39861
6444682,64548.07163
6444685,64548.07163
6444708,11309.26236
6444794,28104.40216
6445095,60314.84298
6445222,53231.51711
6445263,59545.52516
6445264,59553.39985
6445341,12377.04125
6445355,12162.16346
6445422,78716.17488
6445461,22496.62527
6445465,20591.52544
6445496,59672.37353
6445498,61618.76536
6445507,65425.27559
6445518,70345.06321
6445520,71658.21884
6445549,48419.6237
6445559,56942.19223
6445560,56942.19223
6445562,76468.80803
6445584,76376.63785
6445609,71493.09443
6445624,22633.10682
6445685,33353.65937
6445686,29524.38651
6445688,33353.65937
6445693,35329.87982
6445720,63303.26504
6445762,11812.20675
6445764,12636.91228
6445766,12535.27685
6445783,10964.87512
6445794,27190.51213
6445795,27332.43099
6445800,25162.28821
6445801,25148.15417
6445939,14391.83963
6446023,34133.80381
6446048,63501.94779
6446063,73353.99399
6446105,33089.65156
6446108,17941.98967
6446109,34105.75885
6446111,37698.17826
6446113,39251.83156
6446185,48940.09168
6446269,17032.60598
6446280,15653.10142
6446344,19156.01758
6446355,69211.26861
6446384,14672.40596
6446410,27565.26157
6446418,14217.42982
6446430,11407.70432
6446438,50359.09502
6446451,11992.36291
6446518,9235.867726
6446553,70287.42836
6446588,21363.11187
6446823,16108.73577
6446851,9419.297261
6446865,14982.23209
6446868,10150.81361
6446876,16035.69908
6446884,71812.61938
6446886,71812.61938
6446891,14175.16978
6446923,16454.56308
6446930,15133.12403
6446938,40595.68998
6446943,15457.45403
6446951,17221.64066
6446971,16857.88614
6446975,53810.42652
6447013,56541.77481
6447016,66472.40113
6447033,8878.279948
6447043,20813.89018
6447083,20870.81657
6447094,17386.09658
6447104,22120.4619
6447110,17890.7964
6447136,38971.45803
6447194,21872.86305
6447204,11686.20149
6447213,14684.35325
6447222,41722.98404
6447225,16697.00654
6447229,16895.47197
6447257,30368.73988
6447260,42723.34672
6447261,51164.6798
6447262,60623.5267
6447283,28361.01284
6447287,44793.39237
6447290,39711.23862
6447291,39711.23862
6447294,44793.39237
6447295,44793.39237
6447297,51928.25723
6447298,51928.25723
6447299,51928.25723
6447306,50055.92329
6447307,56541.77481
6447309,21458.61985
6447311,21163.34988
6447312,23337.75661
6447314,39018.19032
6447315,18345.90094
6447317,20760.99383
6447319,27004.47892
6447320,40682.63889
6447324,41791.73971
6447325,42495.2946
6447329,48500.22542
6447334,72252.61556
6447344,15525.91084
6447350,23179.62906
6447351,28463.27985
6447352,23565.74904
6447355,25921.81102
6447357,39752.09525
6447359,42481.95594
6447367,56859.20961
6447407,17734.37065
6447409,35053.8413
6447415,31787.95361
6447416,37075.88674
6447418,46566.25695
6447433,24297.2831
6447435,26275.74128
6447446,17428.00667
6447472,23673.58447
6447473,31106.9602
6447474,28402.70822
6447475,28402.70822
6447476,42409.79202
6447477,31260.89007
6447478,44182.17678
6447480,9052.152448
6447497,26837.30299
6447499,33498.30138
6447541,24451.76038
6447554,33451.98315
6447563,47497.1271
6447582,60451.09826
6447586,68766.017
6447601,67164.15607
6447621,61093.57834
6447627,76756.70074
6447654,20914.38126
6447658,18637.11845
6447661,29989.32156
6447670,33002.36996
6447689,9844.784976
6447690,9410.885839
6447766,24246.1119
6447769,28784.89559
6447788,9388.877293
6447789,9387.392178
6447790,10046.54296
6447791,9771.42957
6447792,9771.42957
6447794,10148.41796
6447795,10148.41796
6447796,10148.41796
6447797,10148.41796
6447798,10148.41796
6447800,10148.41796
6447801,8878.279948
6447808,10046.54296
6447809,8878.279948
6447810,8878.279948
6447811,8878.279948
6447812,8878.279948
6447813,9845.776833
6447842,12042.73178
6447843,12376.72876
6447844,10368.56244
6447845,12697.56758
6447871,12449.2403
6447873,12471.25126
6447874,10136.55062
6447875,14541.31518
6447876,14359.54053
6447878,15350.19497
6447879,15846.90739
6447880,17517.99666
6447881,17122.70064
6447882,17838.5266
6447884,17846.55142
6447885,17846.55142
6447886,17846.55142
6447894,20009.55895
6447902,23141.8394
6447903,22093.70284
6447904,23141.8394
6447905,22542.33395
6447906,22401.05736
6447907,23316.64436
6447910,23316.64436
6447921,23572.29759
6447923,23572.29759
6447926,23572.29759
6447927,23572.29759
6447929,23572.29759
6447931,23572.29759
6447933,23572.29759
6447937,23572.29759
6447938,24119.25342
6447944,16069.01912
6447951,19755.6364
6447952,19665.57476
6447954,22494.83055
6447956,22494.83055
6447957,22494.83055
6447958,22494.83055
6447959,22313.18766
6447966,26564.30402
6447967,22555.42702
6447989,8878.279948
6448061,10188.17403
6448064,13056.61063
6448071,19631.7559
